name,outcome,runtime,stacktrace
org.apache.commons.math.stat.correlation.PearsonsCorrelationTest#testCovarianceConsistency,PASS,28886132,
org.apache.commons.math.stat.correlation.PearsonsCorrelationTest#testConsistency,PASS,26587547,
org.apache.commons.math.stat.correlation.PearsonsCorrelationTest#testLongly,PASS,28226383,
org.apache.commons.math.stat.clustering.KMeansPlusPlusClustererTest#dimension2,PASS,15533413,
org.apache.commons.math.stat.StatUtilsTest#testDifferenceStats,PASS,18781938,
org.apache.commons.math.stat.StatUtilsTest#testPercentile,PASS,20057532,
org.apache.commons.math.stat.StatUtilsTest#testArrayIndexConditions,PASS,26986853,
org.apache.commons.math.stat.StatUtilsTest#testMax,PASS,23011850,
org.apache.commons.math.stat.StatUtilsTest#testMin,PASS,21948210,
org.apache.commons.math.stat.StatUtilsTest#testStats,PASS,12000210,
org.apache.commons.math.stat.StatUtilsTest#testSumSq,PASS,18975159,
org.apache.commons.math.stat.StatUtilsTest#testMean,PASS,19689421,
org.apache.commons.math.stat.StatUtilsTest#testN0andN1Conditions,PASS,15136470,
org.apache.commons.math.stat.StatUtilsTest#testProduct,PASS,19791863,
org.apache.commons.math.stat.StatUtilsTest#testGeometricMean,PASS,18661791,
org.apache.commons.math.stat.StatUtilsTest#testVariance,PASS,20304850,
org.apache.commons.math.stat.StatUtilsTest#testSumLog,PASS,22936895,
org.apache.commons.math.stat.inference.ChiSquareFactoryTest#testChiSquareDataSetsComparisonEqualCounts,PASS,7097794,
org.apache.commons.math.stat.inference.ChiSquareFactoryTest#testChiSquareIndependence,PASS,10048254,
org.apache.commons.math.stat.inference.ChiSquareFactoryTest#testChiSquareDataSetsComparisonUnEqualCounts,PASS,4005058,
org.apache.commons.math.stat.inference.ChiSquareFactoryTest#testChiSquareZeroCount,PASS,4303564,
org.apache.commons.math.stat.inference.ChiSquareFactoryTest#testChiSquareLargeTestStatistic,PASS,4061925,
org.apache.commons.math.stat.inference.ChiSquareFactoryTest#testChiSquare,PASS,9669392,
org.apache.commons.math.stat.inference.ChiSquareFactoryTest#testChiSquareDataSetsComparisonBadCounts,PASS,8728828,
org.apache.commons.math.stat.inference.TTestTest#testOneSampleTTest,PASS,9872249,
org.apache.commons.math.stat.inference.TTestTest#testSmallSamples,PASS,3521267,
org.apache.commons.math.stat.inference.TTestTest#testTwoSampleTHeterscedastic,PASS,8706299,
org.apache.commons.math.stat.inference.TTestTest#testOneSampleT,PASS,9879213,
org.apache.commons.math.stat.inference.TTestTest#testPaired,PASS,4713707,
org.apache.commons.math.stat.inference.TTestTest#testTwoSampleTHomoscedastic,PASS,4025298,
org.apache.commons.math.stat.inference.TestUtilsTest#testOneSampleTTest,PASS,13793701,
org.apache.commons.math.stat.inference.TestUtilsTest#testChiSquareIndependence,PASS,11747590,
org.apache.commons.math.stat.inference.TestUtilsTest#testChiSquareZeroCount,PASS,6629671,
org.apache.commons.math.stat.inference.TestUtilsTest#testSmallSamples,PASS,6629847,
org.apache.commons.math.stat.inference.TestUtilsTest#testTwoSampleTHeterscedastic,PASS,13589832,
org.apache.commons.math.stat.inference.TestUtilsTest#testChiSquareLargeTestStatistic,PASS,7021009,
org.apache.commons.math.stat.inference.TestUtilsTest#testChiSquare,PASS,12682278,
org.apache.commons.math.stat.inference.TestUtilsTest#testOneSampleT,PASS,13093872,
org.apache.commons.math.stat.inference.TestUtilsTest#testPaired,PASS,8247042,
org.apache.commons.math.stat.inference.TestUtilsTest#testTwoSampleTHomoscedastic,PASS,8228117,
org.apache.commons.math.stat.inference.TestUtilsTest#testOneWayAnovaUtils,PASS,9173455,
org.apache.commons.math.stat.inference.OneWayAnovaTest#testAnovaTest,PASS,4741760,
org.apache.commons.math.stat.inference.OneWayAnovaTest#testAnovaFValue,PASS,8113620,
org.apache.commons.math.stat.inference.OneWayAnovaTest#testAnovaPValue,PASS,5422801,
org.apache.commons.math.stat.inference.TTestFactoryTest#testOneSampleTTest,PASS,13178238,
org.apache.commons.math.stat.inference.TTestFactoryTest#testSmallSamples,PASS,5342986,
org.apache.commons.math.stat.inference.TTestFactoryTest#testTwoSampleTHeterscedastic,PASS,11115306,
org.apache.commons.math.stat.inference.TTestFactoryTest#testOneSampleT,PASS,12007286,
org.apache.commons.math.stat.inference.TTestFactoryTest#testPaired,PASS,7127188,
org.apache.commons.math.stat.inference.TTestFactoryTest#testTwoSampleTHomoscedastic,PASS,6764983,
org.apache.commons.math.stat.inference.ChiSquareTestTest#testChiSquareDataSetsComparisonEqualCounts,PASS,1635618,
org.apache.commons.math.stat.inference.ChiSquareTestTest#testChiSquareIndependence,PASS,7052184,
org.apache.commons.math.stat.inference.ChiSquareTestTest#testChiSquareDataSetsComparisonUnEqualCounts,PASS,1548615,
org.apache.commons.math.stat.inference.ChiSquareTestTest#testChiSquareZeroCount,PASS,1709936,
org.apache.commons.math.stat.inference.ChiSquareTestTest#testChiSquareLargeTestStatistic,PASS,1864491,
org.apache.commons.math.stat.inference.ChiSquareTestTest#testChiSquare,PASS,8243231,
org.apache.commons.math.stat.inference.ChiSquareTestTest#testChiSquareDataSetsComparisonBadCounts,PASS,6343384,
org.apache.commons.math.stat.descriptive.SummaryStatisticsTest#testProductAndGeometricMean,PASS,16164102,
org.apache.commons.math.stat.descriptive.SummaryStatisticsTest#testGetSummary,PASS,17332545,
org.apache.commons.math.stat.descriptive.SummaryStatisticsTest#testSerialization,PASS,25634090,
org.apache.commons.math.stat.descriptive.SummaryStatisticsTest#testStats,PASS,14927166,
org.apache.commons.math.stat.descriptive.SummaryStatisticsTest#testCopy,PASS,14492052,
org.apache.commons.math.stat.descriptive.SummaryStatisticsTest#testNaNContracts,PASS,14664108,
org.apache.commons.math.stat.descriptive.SummaryStatisticsTest#testN0andN1Conditions,PASS,13588907,
org.apache.commons.math.stat.descriptive.SummaryStatisticsTest#testSetterInjection,PASS,14167516,
org.apache.commons.math.stat.descriptive.SummaryStatisticsTest#testSetterIllegalState,PASS,17862388,
org.apache.commons.math.stat.descriptive.SummaryStatisticsTest#testEqualsAndHashCode,PASS,14611717,
org.apache.commons.math.stat.descriptive.moment.SecondMomentTest#testMomentSmallSamples,PASS,11063948,
org.apache.commons.math.stat.descriptive.moment.SecondMomentTest#testSerialization,PASS,14922332,
org.apache.commons.math.stat.descriptive.moment.SecondMomentTest#testIncrementation,PASS,9939083,
org.apache.commons.math.stat.descriptive.moment.SecondMomentTest#testConsistency,PASS,12215016,
org.apache.commons.math.stat.descriptive.moment.SecondMomentTest#testEqualsAndHashCode,PASS,16357689,
org.apache.commons.math.stat.descriptive.moment.SecondMomentTest#testCopyConsistency,PASS,14071646,
org.apache.commons.math.stat.descriptive.moment.SecondMomentTest#testSerial,PASS,14425079,
org.apache.commons.math.stat.descriptive.moment.SecondMomentTest#testCopy,PASS,10611967,
org.apache.commons.math.stat.descriptive.moment.SecondMomentTest#testEvaluation,PASS,11193750,
org.apache.commons.math.stat.descriptive.moment.KurtosisTest#testNaN,PASS,11600652,
org.apache.commons.math.stat.descriptive.moment.KurtosisTest#testMomentSmallSamples,PASS,12772664,
org.apache.commons.math.stat.descriptive.moment.KurtosisTest#testSerialization,PASS,19024585,
org.apache.commons.math.stat.descriptive.moment.KurtosisTest#testIncrementation,PASS,12636221,
org.apache.commons.math.stat.descriptive.moment.KurtosisTest#testConsistency,PASS,14129883,
org.apache.commons.math.stat.descriptive.moment.KurtosisTest#testEqualsAndHashCode,PASS,13562112,
org.apache.commons.math.stat.descriptive.moment.KurtosisTest#testCopyConsistency,PASS,14028439,
org.apache.commons.math.stat.descriptive.moment.KurtosisTest#testSerial,PASS,15525367,
org.apache.commons.math.stat.descriptive.moment.KurtosisTest#testCopy,PASS,11993338,
org.apache.commons.math.stat.descriptive.moment.KurtosisTest#testEvaluation,PASS,12997981,
org.apache.commons.math.stat.descriptive.moment.GeometricMeanTest#testSpecialValues,PASS,10859239,
org.apache.commons.math.stat.descriptive.moment.GeometricMeanTest#testMomentSmallSamples,PASS,12299423,
org.apache.commons.math.stat.descriptive.moment.GeometricMeanTest#testSerialization,PASS,14812483,
org.apache.commons.math.stat.descriptive.moment.GeometricMeanTest#testIncrementation,PASS,12954979,
org.apache.commons.math.stat.descriptive.moment.GeometricMeanTest#testConsistency,PASS,12862001,
org.apache.commons.math.stat.descriptive.moment.GeometricMeanTest#testEqualsAndHashCode,PASS,13162113,
org.apache.commons.math.stat.descriptive.moment.GeometricMeanTest#testCopyConsistency,PASS,12011909,
org.apache.commons.math.stat.descriptive.moment.GeometricMeanTest#testSerial,PASS,16515911,
org.apache.commons.math.stat.descriptive.moment.GeometricMeanTest#testCopy,PASS,12307220,
org.apache.commons.math.stat.descriptive.moment.GeometricMeanTest#testEvaluation,PASS,11116899,
org.apache.commons.math.stat.descriptive.moment.ThirdMomentTest#testMomentSmallSamples,PASS,10703978,
org.apache.commons.math.stat.descriptive.moment.ThirdMomentTest#testSerialization,PASS,18000329,
org.apache.commons.math.stat.descriptive.moment.ThirdMomentTest#testIncrementation,PASS,11551707,
org.apache.commons.math.stat.descriptive.moment.ThirdMomentTest#testConsistency,PASS,13422644,
org.apache.commons.math.stat.descriptive.moment.ThirdMomentTest#testEqualsAndHashCode,PASS,12958308,
org.apache.commons.math.stat.descriptive.moment.ThirdMomentTest#testCopyConsistency,PASS,12759429,
org.apache.commons.math.stat.descriptive.moment.ThirdMomentTest#testSerial,PASS,16313807,
org.apache.commons.math.stat.descriptive.moment.ThirdMomentTest#testCopy,PASS,11325917,
org.apache.commons.math.stat.descriptive.moment.ThirdMomentTest#testEvaluation,PASS,11655467,
org.apache.commons.math.stat.descriptive.moment.StandardDeviationTest#testNaN,PASS,12018202,
org.apache.commons.math.stat.descriptive.moment.StandardDeviationTest#testPopulation,PASS,12654922,
org.apache.commons.math.stat.descriptive.moment.StandardDeviationTest#testMomentSmallSamples,PASS,11040993,
org.apache.commons.math.stat.descriptive.moment.StandardDeviationTest#testSerialization,PASS,18808633,
org.apache.commons.math.stat.descriptive.moment.StandardDeviationTest#testIncrementation,PASS,14277060,
org.apache.commons.math.stat.descriptive.moment.StandardDeviationTest#testConsistency,PASS,15431670,
org.apache.commons.math.stat.descriptive.moment.StandardDeviationTest#testEqualsAndHashCode,PASS,15115269,
org.apache.commons.math.stat.descriptive.moment.StandardDeviationTest#testCopyConsistency,PASS,16798720,
org.apache.commons.math.stat.descriptive.moment.StandardDeviationTest#testSerial,PASS,18527828,
org.apache.commons.math.stat.descriptive.moment.StandardDeviationTest#testCopy,PASS,14626526,
org.apache.commons.math.stat.descriptive.moment.StandardDeviationTest#testEvaluation,PASS,14232754,
org.apache.commons.math.stat.descriptive.moment.SkewnessTest#testNaN,PASS,11605268,
org.apache.commons.math.stat.descriptive.moment.SkewnessTest#testMomentSmallSamples,PASS,12024751,
org.apache.commons.math.stat.descriptive.moment.SkewnessTest#testSerialization,PASS,18374593,
org.apache.commons.math.stat.descriptive.moment.SkewnessTest#testIncrementation,PASS,12484825,
org.apache.commons.math.stat.descriptive.moment.SkewnessTest#testConsistency,PASS,15126177,
org.apache.commons.math.stat.descriptive.moment.SkewnessTest#testEqualsAndHashCode,PASS,12843341,
org.apache.commons.math.stat.descriptive.moment.SkewnessTest#testCopyConsistency,PASS,15155648,
org.apache.commons.math.stat.descriptive.moment.SkewnessTest#testSerial,PASS,16076972,
org.apache.commons.math.stat.descriptive.moment.SkewnessTest#testCopy,PASS,13074017,
org.apache.commons.math.stat.descriptive.moment.SkewnessTest#testEvaluation,PASS,13383807,
org.apache.commons.math.stat.descriptive.moment.MeanTest#testSmallSamples,PASS,9168399,
org.apache.commons.math.stat.descriptive.moment.MeanTest#testMomentSmallSamples,PASS,226725039,
org.apache.commons.math.stat.descriptive.moment.MeanTest#testSerialization,PASS,14656431,
org.apache.commons.math.stat.descriptive.moment.MeanTest#testIncrementation,PASS,11008216,
org.apache.commons.math.stat.descriptive.moment.MeanTest#testConsistency,PASS,12682121,
org.apache.commons.math.stat.descriptive.moment.MeanTest#testEqualsAndHashCode,PASS,12608499,
org.apache.commons.math.stat.descriptive.moment.MeanTest#testCopyConsistency,PASS,12753126,
org.apache.commons.math.stat.descriptive.moment.MeanTest#testSerial,PASS,14742483,
org.apache.commons.math.stat.descriptive.moment.MeanTest#testCopy,PASS,10902445,
org.apache.commons.math.stat.descriptive.moment.MeanTest#testEvaluation,PASS,10919546,
org.apache.commons.math.stat.descriptive.moment.FourthMomentTest#testMomentSmallSamples,PASS,12749366,
org.apache.commons.math.stat.descriptive.moment.FourthMomentTest#testSerialization,PASS,16022885,
org.apache.commons.math.stat.descriptive.moment.FourthMomentTest#testIncrementation,PASS,9835866,
org.apache.commons.math.stat.descriptive.moment.FourthMomentTest#testConsistency,PASS,13237251,
org.apache.commons.math.stat.descriptive.moment.FourthMomentTest#testEqualsAndHashCode,PASS,12360573,
org.apache.commons.math.stat.descriptive.moment.FourthMomentTest#testCopyConsistency,PASS,13596304,
org.apache.commons.math.stat.descriptive.moment.FourthMomentTest#testSerial,PASS,17004178,
org.apache.commons.math.stat.descriptive.moment.FourthMomentTest#testCopy,PASS,11195205,
org.apache.commons.math.stat.descriptive.moment.FourthMomentTest#testEvaluation,PASS,11696238,
org.apache.commons.math.stat.descriptive.moment.FirstMomentTest#testMomentSmallSamples,PASS,10249131,
org.apache.commons.math.stat.descriptive.moment.FirstMomentTest#testSerialization,PASS,15308727,
org.apache.commons.math.stat.descriptive.moment.FirstMomentTest#testIncrementation,PASS,11561164,
org.apache.commons.math.stat.descriptive.moment.FirstMomentTest#testConsistency,PASS,12371565,
org.apache.commons.math.stat.descriptive.moment.FirstMomentTest#testEqualsAndHashCode,PASS,13683142,
org.apache.commons.math.stat.descriptive.moment.FirstMomentTest#testCopyConsistency,PASS,12682375,
org.apache.commons.math.stat.descriptive.moment.FirstMomentTest#testSerial,PASS,14303180,
org.apache.commons.math.stat.descriptive.moment.FirstMomentTest#testCopy,PASS,10495665,
org.apache.commons.math.stat.descriptive.moment.FirstMomentTest#testEvaluation,PASS,9445517,
org.apache.commons.math.stat.descriptive.moment.VarianceTest#testNaN,PASS,12041400,
org.apache.commons.math.stat.descriptive.moment.VarianceTest#testPopulation,PASS,12688507,
org.apache.commons.math.stat.descriptive.moment.VarianceTest#testMomentSmallSamples,PASS,11336820,
org.apache.commons.math.stat.descriptive.moment.VarianceTest#testSerialization,PASS,18936186,
org.apache.commons.math.stat.descriptive.moment.VarianceTest#testIncrementation,PASS,10517522,
org.apache.commons.math.stat.descriptive.moment.VarianceTest#testConsistency,PASS,14837390,
org.apache.commons.math.stat.descriptive.moment.VarianceTest#testEqualsAndHashCode,PASS,13155388,
org.apache.commons.math.stat.descriptive.moment.VarianceTest#testCopyConsistency,PASS,13304329,
org.apache.commons.math.stat.descriptive.moment.VarianceTest#testSerial,PASS,16176789,
org.apache.commons.math.stat.descriptive.moment.VarianceTest#testCopy,PASS,10488785,
org.apache.commons.math.stat.descriptive.moment.VarianceTest#testEvaluation,PASS,11988660,
org.apache.commons.math.stat.descriptive.moment.VectorialMeanTest#testSimplistic,PASS,12571982,
org.apache.commons.math.stat.descriptive.moment.VectorialMeanTest#testBasicStats,PASS,10123925,
org.apache.commons.math.stat.descriptive.moment.VectorialMeanTest#testMismatch,PASS,14646650,
org.apache.commons.math.stat.descriptive.moment.VectorialMeanTest#testSerial,PASS,15132085,
org.apache.commons.math.stat.descriptive.moment.VectorialCovarianceTest#testSimplistic,PASS,17674693,
org.apache.commons.math.stat.descriptive.moment.VectorialCovarianceTest#testBasicStats,PASS,18137559,
org.apache.commons.math.stat.descriptive.moment.VectorialCovarianceTest#testMismatch,PASS,12449830,
org.apache.commons.math.stat.descriptive.moment.VectorialCovarianceTest#testSerial,PASS,10415107,
org.apache.commons.math.stat.descriptive.SynchronizedSummaryStatisticsTest#testProductAndGeometricMean,PASS,11944329,
org.apache.commons.math.stat.descriptive.SynchronizedSummaryStatisticsTest#testGetSummary,PASS,16878294,
