name,outcome,runtime,stacktrace
org.apache.commons.math.stat.inference.ChiSquareFactoryTest#testChiSquareDataSetsComparisonUnEqualCounts,PASS,5499281,
org.apache.commons.math.stat.inference.ChiSquareFactoryTest#testChiSquareZeroCount,PASS,4545408,
org.apache.commons.math.stat.inference.ChiSquareFactoryTest#testChiSquareLargeTestStatistic,PASS,4576685,
org.apache.commons.math.stat.inference.ChiSquareFactoryTest#testChiSquare,PASS,9528209,
org.apache.commons.math.stat.inference.ChiSquareFactoryTest#testChiSquareDataSetsComparisonBadCounts,PASS,7517632,
org.apache.commons.math.stat.inference.TTestTest#testOneSampleTTest,PASS,8187832,
org.apache.commons.math.stat.inference.TTestTest#testSmallSamples,PASS,3750067,
org.apache.commons.math.stat.inference.TTestTest#testTwoSampleTHeterscedastic,PASS,7228367,
org.apache.commons.math.stat.inference.TTestTest#testOneSampleT,PASS,8531228,
org.apache.commons.math.stat.inference.TTestTest#testPaired,PASS,3495687,
org.apache.commons.math.stat.inference.TTestTest#testTwoSampleTHomoscedastic,PASS,3716566,
org.apache.commons.math.stat.inference.TestUtilsTest#testOneSampleTTest,PASS,14012673,
org.apache.commons.math.stat.inference.TestUtilsTest#testChiSquareIndependence,PASS,11416661,
org.apache.commons.math.stat.inference.TestUtilsTest#testChiSquareZeroCount,PASS,7344593,
org.apache.commons.math.stat.inference.TestUtilsTest#testSmallSamples,PASS,9432582,
org.apache.commons.math.stat.inference.TestUtilsTest#testTwoSampleTHeterscedastic,PASS,13745000,
org.apache.commons.math.stat.inference.TestUtilsTest#testChiSquareLargeTestStatistic,PASS,6719320,
org.apache.commons.math.stat.inference.TestUtilsTest#testChiSquare,PASS,9250396,
org.apache.commons.math.stat.inference.TestUtilsTest#testOneSampleT,PASS,12738742,
org.apache.commons.math.stat.inference.TestUtilsTest#testPaired,PASS,8604831,
org.apache.commons.math.stat.inference.TestUtilsTest#testTwoSampleTHomoscedastic,PASS,8595689,
org.apache.commons.math.stat.inference.TestUtilsTest#testOneWayAnovaUtils,PASS,8649641,
org.apache.commons.math.stat.inference.OneWayAnovaTest#testAnovaTest,PASS,5858351,
org.apache.commons.math.stat.inference.OneWayAnovaTest#testAnovaFValue,PASS,6392850,
org.apache.commons.math.stat.inference.OneWayAnovaTest#testAnovaPValue,PASS,5457111,
org.apache.commons.math.stat.inference.TTestFactoryTest#testOneSampleTTest,PASS,10418472,
org.apache.commons.math.stat.inference.TTestFactoryTest#testSmallSamples,PASS,7105159,
org.apache.commons.math.stat.inference.TTestFactoryTest#testTwoSampleTHeterscedastic,PASS,11442485,
org.apache.commons.math.stat.inference.TTestFactoryTest#testOneSampleT,PASS,10442085,
org.apache.commons.math.stat.inference.TTestFactoryTest#testPaired,PASS,7632595,
org.apache.commons.math.stat.inference.TTestFactoryTest#testTwoSampleTHomoscedastic,PASS,10214736,
org.apache.commons.math.stat.inference.ChiSquareTestTest#testChiSquareDataSetsComparisonEqualCounts,PASS,1701234,
org.apache.commons.math.stat.inference.ChiSquareTestTest#testChiSquareIndependence,PASS,5966280,
org.apache.commons.math.stat.inference.ChiSquareTestTest#testChiSquareDataSetsComparisonUnEqualCounts,PASS,1785142,
org.apache.commons.math.stat.inference.ChiSquareTestTest#testChiSquareZeroCount,PASS,1911785,
org.apache.commons.math.stat.inference.ChiSquareTestTest#testChiSquareLargeTestStatistic,PASS,1984151,
org.apache.commons.math.stat.inference.ChiSquareTestTest#testChiSquare,PASS,5801115,
org.apache.commons.math.stat.inference.ChiSquareTestTest#testChiSquareDataSetsComparisonBadCounts,PASS,5008515,
org.apache.commons.math.stat.descriptive.SummaryStatisticsTest#testProductAndGeometricMean,PASS,15193021,
org.apache.commons.math.stat.descriptive.SummaryStatisticsTest#testGetSummary,PASS,17019246,
org.apache.commons.math.stat.descriptive.SummaryStatisticsTest#testSerialization,PASS,24541936,
org.apache.commons.math.stat.descriptive.SummaryStatisticsTest#testStats,PASS,16049807,
org.apache.commons.math.stat.descriptive.SummaryStatisticsTest#testCopy,PASS,16028363,
org.apache.commons.math.stat.descriptive.SummaryStatisticsTest#testNaNContracts,PASS,14458058,
org.apache.commons.math.stat.descriptive.SummaryStatisticsTest#testN0andN1Conditions,PASS,14683495,
org.apache.commons.math.stat.descriptive.SummaryStatisticsTest#testSetterInjection,PASS,11420215,
org.apache.commons.math.stat.descriptive.SummaryStatisticsTest#testSetterIllegalState,PASS,15895570,
org.apache.commons.math.stat.descriptive.SummaryStatisticsTest#testEqualsAndHashCode,PASS,19164272,
org.apache.commons.math.stat.descriptive.moment.SecondMomentTest#testMomentSmallSamples,PASS,11117793,
org.apache.commons.math.stat.descriptive.moment.SecondMomentTest#testSerialization,PASS,16045679,
org.apache.commons.math.stat.descriptive.moment.SecondMomentTest#testIncrementation,PASS,10734862,
org.apache.commons.math.stat.descriptive.moment.SecondMomentTest#testConsistency,PASS,12755617,
org.apache.commons.math.stat.descriptive.moment.SecondMomentTest#testEqualsAndHashCode,PASS,15264637,
org.apache.commons.math.stat.descriptive.moment.SecondMomentTest#testCopyConsistency,PASS,12563271,
org.apache.commons.math.stat.descriptive.moment.SecondMomentTest#testSerial,PASS,18075307,
org.apache.commons.math.stat.descriptive.moment.SecondMomentTest#testCopy,PASS,11640606,
org.apache.commons.math.stat.descriptive.moment.SecondMomentTest#testEvaluation,PASS,12682928,
org.apache.commons.math.stat.descriptive.moment.SecondMomentTest#testWeightedConsistency,PASS,11237253,
org.apache.commons.math.stat.descriptive.moment.KurtosisTest#testNaN,PASS,13598842,
org.apache.commons.math.stat.descriptive.moment.KurtosisTest#testMomentSmallSamples,PASS,12369287,
org.apache.commons.math.stat.descriptive.moment.KurtosisTest#testSerialization,PASS,23596434,
org.apache.commons.math.stat.descriptive.moment.KurtosisTest#testIncrementation,PASS,14056998,
org.apache.commons.math.stat.descriptive.moment.KurtosisTest#testConsistency,PASS,16336339,
org.apache.commons.math.stat.descriptive.moment.KurtosisTest#testEqualsAndHashCode,PASS,16066060,
org.apache.commons.math.stat.descriptive.moment.KurtosisTest#testCopyConsistency,PASS,15964652,
org.apache.commons.math.stat.descriptive.moment.KurtosisTest#testSerial,PASS,21101302,
org.apache.commons.math.stat.descriptive.moment.KurtosisTest#testCopy,PASS,20196523,
org.apache.commons.math.stat.descriptive.moment.KurtosisTest#testEvaluation,PASS,11866142,
org.apache.commons.math.stat.descriptive.moment.KurtosisTest#testWeightedConsistency,PASS,10821003,
org.apache.commons.math.stat.descriptive.moment.GeometricMeanTest#testSpecialValues,PASS,9608877,
org.apache.commons.math.stat.descriptive.moment.GeometricMeanTest#testMomentSmallSamples,PASS,10029590,
org.apache.commons.math.stat.descriptive.moment.GeometricMeanTest#testSerialization,PASS,16765872,
org.apache.commons.math.stat.descriptive.moment.GeometricMeanTest#testIncrementation,PASS,10390219,
org.apache.commons.math.stat.descriptive.moment.GeometricMeanTest#testConsistency,PASS,11584637,
org.apache.commons.math.stat.descriptive.moment.GeometricMeanTest#testEqualsAndHashCode,PASS,12327913,
org.apache.commons.math.stat.descriptive.moment.GeometricMeanTest#testCopyConsistency,PASS,13547947,
org.apache.commons.math.stat.descriptive.moment.GeometricMeanTest#testSerial,PASS,15350618,
org.apache.commons.math.stat.descriptive.moment.GeometricMeanTest#testCopy,PASS,9633037,
org.apache.commons.math.stat.descriptive.moment.GeometricMeanTest#testEvaluation,PASS,10449521,
org.apache.commons.math.stat.descriptive.moment.GeometricMeanTest#testWeightedConsistency,PASS,11750391,
org.apache.commons.math.stat.descriptive.moment.ThirdMomentTest#testMomentSmallSamples,PASS,12596877,
org.apache.commons.math.stat.descriptive.moment.ThirdMomentTest#testSerialization,PASS,21288858,
org.apache.commons.math.stat.descriptive.moment.ThirdMomentTest#testIncrementation,PASS,12457281,
org.apache.commons.math.stat.descriptive.moment.ThirdMomentTest#testConsistency,PASS,14803148,
org.apache.commons.math.stat.descriptive.moment.ThirdMomentTest#testEqualsAndHashCode,PASS,14041367,
org.apache.commons.math.stat.descriptive.moment.ThirdMomentTest#testCopyConsistency,PASS,13125243,
org.apache.commons.math.stat.descriptive.moment.ThirdMomentTest#testSerial,PASS,17357182,
org.apache.commons.math.stat.descriptive.moment.ThirdMomentTest#testCopy,PASS,12758452,
org.apache.commons.math.stat.descriptive.moment.ThirdMomentTest#testEvaluation,PASS,11800691,
org.apache.commons.math.stat.descriptive.moment.ThirdMomentTest#testWeightedConsistency,PASS,12028707,
org.apache.commons.math.stat.descriptive.moment.StandardDeviationTest#testNaN,PASS,14346761,
org.apache.commons.math.stat.descriptive.moment.StandardDeviationTest#testPopulation,PASS,13694941,
org.apache.commons.math.stat.descriptive.moment.StandardDeviationTest#testMomentSmallSamples,PASS,12862448,
org.apache.commons.math.stat.descriptive.moment.StandardDeviationTest#testSerialization,PASS,19781934,
org.apache.commons.math.stat.descriptive.moment.StandardDeviationTest#testIncrementation,PASS,13108027,
org.apache.commons.math.stat.descriptive.moment.StandardDeviationTest#testConsistency,PASS,15151101,
org.apache.commons.math.stat.descriptive.moment.StandardDeviationTest#testEqualsAndHashCode,PASS,15707921,
org.apache.commons.math.stat.descriptive.moment.StandardDeviationTest#testCopyConsistency,PASS,13546388,
org.apache.commons.math.stat.descriptive.moment.StandardDeviationTest#testSerial,PASS,22720615,
org.apache.commons.math.stat.descriptive.moment.StandardDeviationTest#testCopy,PASS,15233321,
org.apache.commons.math.stat.descriptive.moment.StandardDeviationTest#testEvaluation,PASS,13876766,
org.apache.commons.math.stat.descriptive.moment.StandardDeviationTest#testWeightedConsistency,PASS,11971967,
org.apache.commons.math.stat.descriptive.moment.SkewnessTest#testNaN,PASS,12380603,
org.apache.commons.math.stat.descriptive.moment.SkewnessTest#testMomentSmallSamples,PASS,9463361,
org.apache.commons.math.stat.descriptive.moment.SkewnessTest#testSerialization,PASS,15748498,
org.apache.commons.math.stat.descriptive.moment.SkewnessTest#testIncrementation,PASS,11759328,
org.apache.commons.math.stat.descriptive.moment.SkewnessTest#testConsistency,PASS,13567313,
org.apache.commons.math.stat.descriptive.moment.SkewnessTest#testEqualsAndHashCode,PASS,13622357,
org.apache.commons.math.stat.descriptive.moment.SkewnessTest#testCopyConsistency,PASS,14704931,
org.apache.commons.math.stat.descriptive.moment.SkewnessTest#testSerial,PASS,17964620,
org.apache.commons.math.stat.descriptive.moment.SkewnessTest#testCopy,PASS,13620877,
org.apache.commons.math.stat.descriptive.moment.SkewnessTest#testEvaluation,PASS,13695085,
org.apache.commons.math.stat.descriptive.moment.SkewnessTest#testWeightedConsistency,PASS,11819134,
org.apache.commons.math.stat.descriptive.moment.MeanTest#testSmallSamples,PASS,11579569,
org.apache.commons.math.stat.descriptive.moment.MeanTest#testWeightedMean,PASS,12051255,
org.apache.commons.math.stat.descriptive.moment.MeanTest#testMomentSmallSamples,PASS,10891861,
org.apache.commons.math.stat.descriptive.moment.MeanTest#testSerialization,PASS,16344021,
org.apache.commons.math.stat.descriptive.moment.MeanTest#testIncrementation,PASS,12159535,
org.apache.commons.math.stat.descriptive.moment.MeanTest#testConsistency,PASS,13177262,
org.apache.commons.math.stat.descriptive.moment.MeanTest#testEqualsAndHashCode,PASS,12960133,
org.apache.commons.math.stat.descriptive.moment.MeanTest#testCopyConsistency,PASS,14311787,
org.apache.commons.math.stat.descriptive.moment.MeanTest#testSerial,PASS,16844874,
org.apache.commons.math.stat.descriptive.moment.MeanTest#testCopy,PASS,12931733,
org.apache.commons.math.stat.descriptive.moment.MeanTest#testEvaluation,PASS,13207505,
org.apache.commons.math.stat.descriptive.moment.MeanTest#testWeightedConsistency,PASS,17564197,
org.apache.commons.math.stat.descriptive.moment.FourthMomentTest#testMomentSmallSamples,PASS,13345483,
org.apache.commons.math.stat.descriptive.moment.FourthMomentTest#testSerialization,PASS,19284753,
org.apache.commons.math.stat.descriptive.moment.FourthMomentTest#testIncrementation,PASS,13571184,
org.apache.commons.math.stat.descriptive.moment.FourthMomentTest#testConsistency,PASS,14427529,
org.apache.commons.math.stat.descriptive.moment.FourthMomentTest#testEqualsAndHashCode,PASS,14763142,
org.apache.commons.math.stat.descriptive.moment.FourthMomentTest#testCopyConsistency,PASS,14029925,
org.apache.commons.math.stat.descriptive.moment.FourthMomentTest#testSerial,PASS,17988056,
org.apache.commons.math.stat.descriptive.moment.FourthMomentTest#testCopy,PASS,11732850,
org.apache.commons.math.stat.descriptive.moment.FourthMomentTest#testEvaluation,PASS,11287644,
org.apache.commons.math.stat.descriptive.moment.FourthMomentTest#testWeightedConsistency,PASS,10607633,
org.apache.commons.math.stat.descriptive.moment.FirstMomentTest#testMomentSmallSamples,PASS,10888759,
org.apache.commons.math.stat.descriptive.moment.FirstMomentTest#testSerialization,PASS,16330029,
org.apache.commons.math.stat.descriptive.moment.FirstMomentTest#testIncrementation,PASS,17806139,
org.apache.commons.math.stat.descriptive.moment.FirstMomentTest#testConsistency,PASS,14638517,
org.apache.commons.math.stat.descriptive.moment.FirstMomentTest#testEqualsAndHashCode,PASS,12498930,
org.apache.commons.math.stat.descriptive.moment.FirstMomentTest#testCopyConsistency,PASS,14229162,
org.apache.commons.math.stat.descriptive.moment.FirstMomentTest#testSerial,PASS,15161462,
org.apache.commons.math.stat.descriptive.moment.FirstMomentTest#testCopy,PASS,11775452,
org.apache.commons.math.stat.descriptive.moment.FirstMomentTest#testEvaluation,PASS,11579629,
org.apache.commons.math.stat.descriptive.moment.FirstMomentTest#testWeightedConsistency,PASS,10414542,
org.apache.commons.math.stat.descriptive.moment.VarianceTest#testNaN,PASS,12306115,
org.apache.commons.math.stat.descriptive.moment.VarianceTest#testWeightedVariance,PASS,18488021,
org.apache.commons.math.stat.descriptive.moment.VarianceTest#testPopulation,PASS,14462355,
org.apache.commons.math.stat.descriptive.moment.VarianceTest#testMomentSmallSamples,PASS,14153437,
org.apache.commons.math.stat.descriptive.moment.VarianceTest#testSerialization,PASS,15698204,
org.apache.commons.math.stat.descriptive.moment.VarianceTest#testIncrementation,PASS,10844920,
org.apache.commons.math.stat.descriptive.moment.VarianceTest#testConsistency,PASS,11292635,
org.apache.commons.math.stat.descriptive.moment.VarianceTest#testEqualsAndHashCode,PASS,11718543,
org.apache.commons.math.stat.descriptive.moment.VarianceTest#testCopyConsistency,PASS,12249043,
org.apache.commons.math.stat.descriptive.moment.VarianceTest#testSerial,PASS,18561470,
org.apache.commons.math.stat.descriptive.moment.VarianceTest#testCopy,PASS,13511215,
org.apache.commons.math.stat.descriptive.moment.VarianceTest#testEvaluation,PASS,12801283,
org.apache.commons.math.stat.descriptive.moment.VarianceTest#testWeightedConsistency,PASS,17422705,
org.apache.commons.math.stat.descriptive.moment.VectorialMeanTest#testSimplistic,PASS,14872404,
org.apache.commons.math.stat.descriptive.moment.VectorialMeanTest#testBasicStats,PASS,13156632,
org.apache.commons.math.stat.descriptive.moment.VectorialMeanTest#testMismatch,PASS,14648342,
org.apache.commons.math.stat.descriptive.moment.VectorialMeanTest#testSerial,PASS,18663426,
org.apache.commons.math.stat.descriptive.moment.VectorialCovarianceTest#testSimplistic,PASS,24971673,
org.apache.commons.math.stat.descriptive.moment.VectorialCovarianceTest#testBasicStats,PASS,21991252,
org.apache.commons.math.stat.descriptive.moment.VectorialCovarianceTest#testMismatch,PASS,11372231,
org.apache.commons.math.stat.descriptive.moment.VectorialCovarianceTest#testSerial,PASS,12140770,
org.apache.commons.math.stat.descriptive.SynchronizedSummaryStatisticsTest#testProductAndGeometricMean,PASS,15646725,
org.apache.commons.math.stat.descriptive.SynchronizedSummaryStatisticsTest#testGetSummary,PASS,18429439,
org.apache.commons.math.stat.descriptive.SynchronizedSummaryStatisticsTest#testSerialization,PASS,39005631,
org.apache.commons.math.stat.descriptive.SynchronizedSummaryStatisticsTest#testStats,PASS,22525065,
org.apache.commons.math.stat.descriptive.SynchronizedSummaryStatisticsTest#testCopy,PASS,17231378,
org.apache.commons.math.stat.descriptive.SynchronizedSummaryStatisticsTest#testNaNContracts,PASS,15895582,
